#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
7156000,-52798.86516864423,7472.836016578429,-45326.02915206581,299.5918621873305,29.115632268823767,1.0274600610966762,525
7158000,-52523.05309702587,7570.437426857539,-44952.61567016833,303.5047793439171,28.594505775286017,1.046185219807136,525
7160000,-52320.1744962339,7643.242376628699,-44676.932119605204,306.4235869331654,29.15995409734714,1.0258983676697757,525
7162000,-52633.332768755645,7522.931248185814,-45110.40152056983,301.6002193479408,28.913582191090494,1.0346400218445484,525
7164000,-52424.20472506998,7538.9134034871295,-44885.29132158285,302.2409565001901,28.90074957510006,1.035099426471898,524
7166000,-52494.79651992637,7583.654073893203,-44911.14244603317,304.03464509883304,28.929055042566088,1.0340866393934056,524
7168000,-52840.416030074644,7636.779273461197,-45203.63675661345,306.16447605355216,28.725287752303668,1.0414220935835508,524
7170000,-52483.82508143617,7439.167602330064,-45044.6574791061,298.2420690299288,28.935649389854856,1.033850974164851,524
7172000,-52325.5430096394,7505.951248185657,-44819.59176145374,300.91947781839275,28.802860604249418,1.0386172998865433,524
7174000,-52344.424114759604,7331.183156832623,-45013.24095792698,293.9128878406088,29.03854920776461,1.0301874620442475,524
7176000,-52303.78547606405,7562.460527348448,-44741.3249487156,303.1849791806179,28.778808750854772,1.0394853229950145,524
7178000,-52079.83848803613,7667.748231775155,-44412.09025626097,307.4060459034321,29.293827848499333,1.0212099785834754,524
7180000,-52053.57647311743,7412.5608060149025,-44641.015667102525,297.17538167893997,29.10683200784193,1.0277707069506676,524
7182000,-52726.815147087415,7397.203074166589,-45329.61207292083,296.5596781531029,29.019389352306266,1.030867636345234,524
7184000,-52628.46422397933,7553.382258133042,-45075.081965846286,302.8210242412017,29.05712845877086,1.0295287558177197,524
7186000,-52421.59868898685,7628.957074169138,-44792.641614817716,305.85087794339574,28.66337418582114,1.043671589948126,524
7188000,-52356.86731834462,7549.793547954707,-44807.073770389914,302.67715003296365,28.693629213210695,1.0425711257194656,524
7190000,-52639.63196846002,7590.3733883547375,-45049.25858010528,304.3040276903535,29.30695807728502,1.0207524517182964,524
7192000,-52421.32801361801,7458.580361184046,-44962.747652433965,299.0203417716771,29.39624483675322,1.0176520666473707,524
7194000,-52776.909350414004,7367.336115428907,-45409.573234985095,295.3622883313212,29.32012097819117,1.0202941976960274,524
7196000,-52593.620590187056,7474.591632511358,-45119.0289576757,299.6622462082651,29.35386194355683,1.019121414664839,524
7198000,-52916.12810709735,7589.289057623715,-45326.83904947364,304.26055602013173,29.393191101830737,1.0177577931621984,524
7200000,-52617.470793569635,7328.393094812698,-45289.07769875694,293.8010320639916,29.142090465050774,1.0265272268532126,524
7202000,-52268.36921729057,7524.238637608922,-44744.13057968165,301.6526336162325,29.339311567416665,1.0196268321107052,525
7204000,-52231.61369931704,7496.383302692546,-44735.230396624494,300.5358913726004,29.112155430526347,1.027582769719128,525
7206000,-52757.86469167887,7410.425569584886,-45347.43912209399,297.0897783742696,29.1687741240739,1.0255881574777637,525
7208000,-52891.44808953095,7643.086605514535,-45248.361484016415,306.417341946916,29.29678241174356,1.0211069901588439,525
7210000,-52401.62341214565,7461.9514218418135,-44939.67199030384,299.1554902397777,29.34661525651366,1.0193730707378312,525
7212000,-52346.22329299076,7376.630699732272,-44969.592593258494,295.73491551242415,28.789361317968595,1.03910430590632,525
7214000,-52665.08657073401,7579.263734897659,-45085.822835836356,303.858632962023,28.839003427414248,1.0373156404342594,525
7216000,-52143.04300506736,7373.487385609815,-44769.55561945755,295.6088975817085,28.915392511262645,1.034575245628845,525
7218000,-52784.28435596384,7249.470692380615,-45534.81366358323,290.63697099527946,28.93752532043049,1.0337839527927188,525
7220000,-52597.37746798294,7483.549911704485,-45113.827556278455,300.02139065349434,28.812266459820023,1.0382782399819888,525
7222000,-52517.77600304337,7556.423114382282,-44961.35288866109,302.94293455534915,29.41736115518196,1.0169215774313043,525
7224000,-52165.96763081322,7365.612114480224,-44800.355516332995,295.2931717799232,29.138369010481767,1.0266583314609279,525
7226000,-52250.69149069517,7493.43778678375,-44757.253703911425,300.41780332754485,28.80318961495768,1.0386054360541686,525
7228000,-52278.90238858329,7469.095082958171,-44809.807305625116,299.44188522180815,28.940230200690518,1.0336873308312606,525
7230000,-52192.355526366446,7364.4952174454675,-44827.86030892098,295.24839450101973,29.04642942419672,1.0299079750185618,525
7232000,-52385.529766306136,7675.840186561147,-44709.68957974499,307.7304587231023,29.0575658695026,1.0295132580665158,525
7234000,-52300.82512815134,7320.460078163839,-44980.3650499875,293.48299119900776,28.853196409132682,1.0368053814767364,525
7236000,-52398.58086085404,7417.195380616455,-44981.385480237586,297.3611854129233,29.058322531217755,1.0294864501436987,525
7238000,-52645.762507114414,7373.51073288105,-45272.251774233366,295.60983359214026,28.878750061800194,1.0358879537991064,525
7240000,-52439.05982999172,7686.148161941542,-44752.911668050176,308.14371354800977,28.871414423858532,1.0361511518144735,525
7242000,-52409.64545866678,7331.713573279001,-45077.93188538778,293.9341526523286,29.16019985332578,1.025889721615956,525
7244000,-52399.36834241304,7468.41234140171,-44930.956001011335,299.41451357684787,28.94280546327007,1.0335953557701205,525
7246000,-52213.92870710956,7480.262446049859,-44733.6662610597,299.88959357469304,28.951409300169626,1.0332881898643445,525
7248000,-52291.61822945121,7536.01913340303,-44755.59909604818,302.12492294047524,29.552564565100454,1.0122691465200875,525
7250000,-52430.36735444266,7401.021979624778,-45029.34537481788,296.71278107081685,29.163938886626518,1.0257581949436871,525
7252000,-52664.18045088113,7659.219254117796,-45004.96119676334,307.06411249377965,29.22792509001312,1.023512590020142,525
7254000,-52391.71901078176,7443.341069273736,-44948.37794150802,298.40938659593166,29.00977654897155,1.0312092290436674,525
7256000,-52371.70999202051,7460.375320385961,-44911.33467163455,299.09230309515044,29.193672252493766,1.024713473901476,525
7258000,-52371.329768669966,7323.902567581483,-45047.42720108848,293.62100330216435,29.30172670326885,1.0209346914172377,525
7260000,-52259.0857091393,7463.07850001091,-44796.00720912839,299.2006756883492,28.976831883244767,1.0323816430426203,525
7262000,-52183.77850540343,7445.685984703262,-44738.09252070017,298.50339609629333,29.292697419720614,1.0212493878987858,525
7264000,-51939.04208197727,7537.01360994602,-44402.02847203125,302.16479228576196,29.296506465676302,1.0211166080448026,525
7266000,-52372.56891012887,7470.925474431128,-44901.64343569775,299.51526705284243,28.782731947244184,1.0393436371719489,525
7268000,-52471.148917787155,7476.918879994647,-44994.230037792506,299.7555473867926,28.79175290579243,1.0390179926757976,525
7270000,-52424.57153450305,7225.430635675529,-45199.14089882752,289.67318625018567,28.87795338767265,1.0359165314867542,525
7272000,-52570.31796711992,7589.79998863479,-44980.51797848513,304.28103964545386,28.777178224316938,1.0395442206531385,525
7274000,-52648.61158947239,7547.477552270324,-45101.134037202064,302.5842999478871,28.97001788490774,1.0326244681187668,525
7276000,-52558.20776861376,7571.179404144777,-44987.028364468984,303.53452579582523,28.82629805571381,1.0377728438100424,525
7278000,-52523.32256923927,7751.738042638309,-44771.584526600964,310.77326335413363,28.867470275343933,1.0362927206456645,525
7280000,-52317.6302908088,7390.51018716604,-44927.12010364276,296.29135505923927,28.883130679069637,1.0357308437991537,525
7282000,-52512.34488913158,7745.578135508348,-44766.76675362323,310.5263078416787,28.81117033971628,1.0383177412462103,525
7284000,-52397.698013463785,7501.864100247789,-44895.833913215996,300.7556208490942,28.91778363503596,1.0344896997413617,525
7286000,-52210.00250416345,7544.942763122985,-44665.059741040466,302.4826782611247,28.815785222550268,1.0381514534049006,525
7288000,-52513.98451227986,7542.109284140373,-44971.875228139485,302.36908186439047,29.37181351839184,1.0184985442271706,525
7290000,-52306.96036309321,7553.528388795943,-44753.431974297266,302.82688273419205,28.948279746836292,1.0333998970375222,525
7292000,-52719.82130922307,7604.673145340773,-45115.1481638823,304.87731617343655,29.348664570740794,1.0193018914945107,525
7294000,-52615.42319446447,7626.743553534046,-44988.67964093042,305.76213616348963,28.868099590277602,1.0362701298103132,525
7296000,-52401.61463116226,7525.112032644249,-44876.50259851801,301.6876487088263,29.035801248542892,1.030284959375635,525
7298000,-52514.09682704086,7732.660510527254,-44781.43631651361,310.008430115667,29.118861748488786,1.0273461087930937,525
7300000,-52239.89345034264,7490.365296342086,-44749.52815400055,300.2946247737898,29.269919176683466,1.0220441378473142,525
7302000,-52614.53244295108,7460.751476187965,-45153.780966763115,299.10738347654046,28.804910830967067,1.0385433749592925,525
7304000,-52530.048947951116,7661.898491292433,-44868.15045665868,307.1715252153502,29.25103652352437,1.0227039060901502,526
7306000,-52416.20369696515,7387.196943607995,-45029.00675335716,296.15852452405386,29.03573915533644,1.0302871626498944,526
7308000,-52247.30053934024,7623.884619346341,-44623.4159199939,305.64751924760054,28.947356714577108,1.0334328486279216,526
7310000,-51977.40112769831,7668.27262330072,-44309.12850439759,307.42706917134683,28.550078013633716,1.04781322473124,526
7312000,-52222.44940056899,7594.0983088937155,-44628.35109167528,304.4533626788768,29.15545890075577,1.0260565409594207,526
7314000,-52406.75068114145,7374.120587504167,-45032.630093637286,295.6342831427256,28.778623091072657,1.0394920290357434,526
7316000,-52353.84837148548,7344.217251788206,-45009.631119697275,294.43543493932833,29.052754003612723,1.029683771324194,526
7318000,-52426.819554735266,7594.772176570728,-44832.04737816454,304.480378563044,29.137522608051793,1.026688154384386,526
7320000,-52738.22716945378,7625.315218649896,-45112.91195080388,305.70487309672086,29.145877327247643,1.0263938523417582,526
7322000,-52445.41745424087,7408.262559400875,-45037.15489484,297.00306159799885,29.275591615651727,1.0218461065634064,526
7324000,-52321.282405167294,7397.080955657813,-44924.20144950948,296.5547823262213,29.245543881501714,1.0228959813845637,526
7326000,-52386.23825613831,7457.033060165686,-44929.20519597262,298.95830925919773,29.08132782961273,1.028672056691037,526
7328000,-52292.22653461364,7500.010971790512,-44792.21556282313,300.68132747450977,29.102355937763164,1.0279287825964691,526
7330000,-51933.552640264854,7490.906555121161,-44442.64608514369,300.3163242631387,29.550864903551176,1.0123273686720102,526
7332000,-52325.871143447876,7670.922743028332,-44654.94840041954,307.5333145516085,29.363828545749595,1.0187755068514126,526
7334000,-52360.37056628804,7653.320488921512,-44707.050077366526,306.82762636644594,29.215976964072055,1.0239311643277156,526
7336000,-52385.71918343328,7538.517594618101,-44847.20158881518,302.22508821191514,28.86963169285276,1.036215135269637,526
7338000,-52714.17911604486,7729.021473912786,-44985.15764213208,309.86253828109744,28.96648251727391,1.0327505002360704,526
7340000,-52687.95873329713,7453.244964472963,-45234.713768824164,298.80644152916744,29.14963467690415,1.026261551521138,526
7342000,-52470.345836815104,7541.490451718507,-44928.8553850966,302.3442723868056,29.12507057765559,1.0271271010324887,526
7344000,-52367.18211651486,7337.045317840573,-45030.136798674284,294.1479064772974,28.9941623030552,1.0317645668501265,526
7346000,-52483.553032877884,7306.561999434139,-45176.991033443745,292.92580631254435,28.762585460323887,1.0400716358082627,526
7348000,-52209.989812076965,7588.962161043653,-44621.02765103331,304.2474504796186,29.03985218559693,1.0301412389637168,526
7350000,-52353.87626606741,7537.566695202316,-44816.309570865094,302.1869659078667,29.096593736635473,1.0281323504932436,526
7352000,-52128.858232996776,7436.664824188912,-44692.19340880786,298.1417306895335,28.97936618118558,1.0322913594023315,526
7354000,-52536.64279528751,7573.702301481952,-44962.94049380556,303.63567073058294,29.14069018561763,1.0265765539265994,526
7356000,-52566.29758867115,7526.130066258319,-45040.167522412834,301.7284624755853,29.026317442419863,1.030621585708809,526
7358000,-52607.96492466351,7478.741433890198,-45129.22349077331,299.82861500319603,29.07772887113323,1.0287993757136973,526
7360000,-52129.144953460665,7389.306361582112,-44739.83859187855,296.24309274655934,28.81619628410583,1.038136644227897,526
7362000,-52862.68911750277,7518.691330938812,-45343.99778656396,301.4302377371131,28.901390136517534,1.035076484850311,526
7364000,-52254.96707594639,7468.765159120434,-44786.20191682596,299.4286583161584,29.35288226276114,1.0191554288263611,526
7366000,-52281.534099447745,7396.291806809357,-44885.24229263839,296.52314472939355,29.009808579336376,1.0312080904629792,526
7368000,-52471.27297850093,7465.5928360268945,-45005.68014247403,299.3014773930196,28.842511168353322,1.0371894851727619,526
7370000,-52342.38849675696,7472.16778111618,-44870.22071564078,299.5650721030746,28.712650365973676,1.0418804578641538,526
7372000,-52016.22561490911,7573.673059859446,-44442.55255504967,303.63449841098156,28.82580426197751,1.0377906211364032,526
7374000,-52093.84213999627,7640.0348447617735,-44453.807295234496,306.29499446266215,29.776047296753305,1.0046716077407587,526
7376000,-52011.70549805343,7364.027276938676,-44647.67822111475,295.22963439876247,29.234735699503595,1.0232741495351358,526
7378000,-52280.17977750965,7613.272019433611,-44666.907758076035,305.222051786057,29.056619120209625,1.02954680260744,526
7380000,-52376.919301881426,7473.860297012934,-44903.05900486849,299.6329263940245,28.835562025199437,1.037439439663119,526
7382000,-52359.06516171468,7190.459391181988,-45168.60577053269,288.27116160551464,29.271459328161683,1.021990361820227,526
7384000,-52551.36827318862,7606.847114358305,-44944.52115883032,304.96447229794603,28.969734739198124,1.0326345608307101,526
7386000,-52635.51197480381,7551.931852619062,-45083.58012218475,302.76287634555723,28.96802268751616,1.0326955910140883,526
7388000,-52389.819102937705,7595.807893308679,-44794.011209629025,304.5219012601208,28.89068083149465,1.035460170851445,526
7390000,-52930.83253452956,7561.573981610049,-45369.25855291951,303.14943686601447,28.62612380149158,1.0450296909648407,526
7392000,-52278.63559448032,7378.557564420944,-44900.078030059376,295.81216503040923,28.75988201305432,1.0401694032060116,526
7394000,-52202.97976702469,7484.1195228621455,-44718.86024416255,300.0442268119578,29.305271081176727,1.020811212663002,526
7396000,-52311.49597756387,7500.240156216525,-44811.255821347346,300.69051565806166,28.72432566017306,1.0414569749594524,526
7398000,-52280.001291405526,7439.285567355177,-44840.71572405035,298.2467983403899,28.907417597147706,1.0348606619480858,526
7400000,-52510.05862738969,7472.540709829354,-45037.51791756034,299.58002310794006,28.838885835942246,1.0373198701216957,526
7402000,-51990.81356209959,7507.8446272809415,-44482.96893481865,300.9953848726522,29.2245602741078,1.0236304337587607,526
7404000,-52286.417121713486,7592.728934932011,-44693.68818678147,304.398463401774,29.052303320531532,1.0296997446206857,526
7406000,-52862.016673495964,7546.429376234897,-45315.58729726107,302.5422777477937,28.776754818354952,1.0395595159574056,526
7408000,-51786.11694204979,7246.109550011166,-44540.00739203862,290.50222015914363,29.109855654536045,1.0276639521959459,526
7410000,-52307.40484885531,7609.871009072837,-44697.533839782474,305.0857026108521,29.262157624573227,1.0223152268400206,526
7412000,-52369.55256990148,7589.522368639527,-44780.03020126196,304.2699096419081,29.176566311874204,1.0253142535699693,526
7414000,-52462.05347151615,7526.820336313049,-44935.2331352031,301.7561359439512,29.031275408376597,1.0304455759860414,526
7416000,-52144.21419553735,7292.379098243771,-44851.83509729358,292.35720267004314,28.706604531749598,1.042099885993405,526
7418000,-52233.440255064226,7160.043443004295,-45073.39681205993,287.0517623661184,28.99506137876575,1.0317325740066232,526
7420000,-52390.232303014665,7622.45634536244,-44767.77595765222,305.59025862237047,28.88408929909879,1.0356964694305733,526
7422000,-52535.80915486062,7710.832377338102,-44824.97677752252,309.1333231207185,28.912431366636934,1.0346812044425344,526
7424000,-52398.919796695904,7439.504576921341,-44959.415219774564,298.255578605823,28.753423263437707,1.0404030516892762,526
7426000,-52572.81056636109,7510.293799047132,-45062.51676731396,301.09357409139346,29.078465231623923,1.0287733231965823,526
7428000,-52410.73314152079,7433.156068400799,-44977.57707311999,298.00106191556483,28.94959267029748,1.033353030230619,526
7430000,-52582.401124810014,7701.232048297359,-44881.169076512655,308.74843839308016,28.739638375117888,1.040902078144931,526
7432000,-51827.54478233252,7549.899975021447,-44277.64480731107,302.681416777616,29.47805547554121,1.0148277702583022,526
7434000,-52290.560318369564,7327.746931263342,-44962.813387106224,293.7751268600503,29.24987470960431,1.022744528200364,526
7436000,-52646.91921322624,7450.001276663359,-45196.91793656288,298.67639953853933,29.228057971499194,1.023507936756004,526
7438000,-52588.74864608867,7359.181931183977,-45229.56671490469,295.03538068379123,29.484573680860795,1.0146034205409835,526
7440000,-52469.99893265325,7416.820162577349,-45053.1787700759,297.346142627184,28.761509832709585,1.0401105325761595,526
7442000,-52169.61157867673,7423.975573206196,-44745.63600547054,297.63300865639377,29.15278830141893,1.0261505349160025,526
7444000,-51996.00932503698,7578.8041583713575,-44417.205166665626,303.84020817830947,29.04670867207061,1.0298980737379875,526
7446000,-52597.29157040341,7578.141037604953,-45019.150532798456,303.8136231462251,28.88591944398832,1.035630850103333,526
7448000,-52333.50795534684,7963.766900720739,-44369.7410546261,319.27366672033156,29.082717928474295,1.028622888114068,526
7450000,-52577.05939800976,7702.024481893339,-44875.03491611642,308.7802076780146,28.88792679388955,1.0355588867014764,526
7452000,-52260.888839504856,7542.311914350576,-44718.57692515428,302.3772054685851,29.035205965241172,1.030306082402386,526
7454000,-52387.48035069852,7706.633645717852,-44680.846704980664,308.96499267399855,29.39507842505922,1.0176924476000526,527
7456000,-52665.68628569113,7565.8781625191705,-45099.80812317196,303.3219948575045,29.166895141928226,1.0256542276517515,527
7458000,-52451.703515290865,7327.792852495944,-45123.91066279492,293.77696787831417,29.21842836300815,1.0238452574563506,527
7460000,-52045.94208087018,7460.149579389055,-44585.792501481126,299.0832529613746,29.143456885194972,1.026479097096785,527
7462000,-51943.27619035033,7552.632476224941,-44390.643714125385,302.79096489591643,29.031118551104733,1.0304511435593873,527
7464000,-52087.3454105421,7521.4436387660735,-44565.90177177602,301.54057991850885,29.157748929950273,1.0259759551967935,527
7466000,-52431.080112698255,7603.581829108854,-44827.498283589404,304.83356444900016,28.845597351018103,1.037078516550054,527
7468000,-52625.06827621124,7661.1454415668395,-44963.9228346444,307.1413348606964,28.93413289107599,1.033905160469509,527
7470000,-52218.66211894137,7365.7587271665725,-44852.9033917748,295.299049597612,29.046179699899888,1.0299168296441106,527
7472000,-52076.52675736215,7431.047874634558,-44645.47888272759,297.9165427725141,28.670571070294702,1.0434096075884869,527
7474000,-51937.626154176716,7492.5223373844665,-44445.10381679225,300.38110224248675,29.014444482254948,1.0310433249235544,527
7476000,-52092.03247105572,7500.960337195025,-44591.072133860696,300.719388278842,29.113562621678483,1.0275331019611684,527
7478000,-52546.95059978415,7486.790203456462,-45060.16039632769,300.1512964935063,28.954262461202564,1.0331863693602625,527
7480000,-52213.03398751325,7350.591090451224,-44862.44289706202,294.6909671348828,29.02693028064321,1.030599826456438,527
7482000,-52657.41140324125,7428.4417315181645,-45228.96967172308,297.81206044911846,29.18382511516107,1.0250592303012749,527
7484000,-52776.99270503386,7484.5738350467245,-45292.41886998714,300.0624405440791,28.742468621075172,1.040799581420052,527
7486000,-52449.80837132569,7518.561961747462,-44931.246409578234,301.4250512246752,29.166925772888376,1.025653150514791,527
7488000,-52611.72584925906,7545.710590280161,-45066.0152589789,302.5134610546112,29.536142236793186,1.0128319761586435,527
7490000,-52141.06001396882,7343.902109517399,-44797.15790445142,294.4228006383005,29.267512155986655,1.0221281928698163,527
7492000,-52587.49846477332,7652.402290347673,-44935.09617442565,306.7908150648218,29.607768713169634,1.0103817548563754,527
7494000,-52986.603291666775,7682.648746665749,-45303.95454500103,308.0034192425124,29.43480787081226,1.0163188236556513,527
7496000,-52197.08240187459,7609.987885089258,-44587.094516785335,305.09038826209974,29.437255827291594,1.0162343081605916,527
7498000,-52539.99350294244,7321.1532615624255,-45218.840241380014,293.51078146561593,29.337164439446365,1.019701456544672,527
7500000,-52443.1146156445,7477.9922737765855,-44965.122341867915,299.7985805861399,29.45091636174277,1.01576293730046,527
7502000,-52341.92282151335,7555.720887902334,-44786.20193361102,302.91478174451026,29.0853436867817,1.0285300263922765,527
7504000,-52407.20249212606,7539.3700233336585,-44867.8324687924,302.2592627482905,29.164719714918583,1.0257307322755298,527
7506000,-52655.24344148257,7285.386434759544,-45369.857006723025,292.07686130162,28.94729962217259,1.0334348868548724,527
7508000,-52730.510803642595,7428.393903318925,-45302.11690032367,297.8101429790651,28.767481393307516,1.0398946261855757,527
7510000,-52233.292352711374,7447.436017556305,-44785.85633515507,298.5735562871726,29.177265632682587,1.0252896788342256,527
7512000,-51937.93488437473,7596.242072783381,-44341.69281159135,304.53930785609873,29.349254140055148,1.0192814157061167,527
7514000,-52614.635849179904,7470.547406769704,-45144.0884424102,299.50011002350743,29.081101105223553,1.0286800765057913,527
7516000,-52018.81237124541,7442.7128458341795,-44576.099525411235,298.3842006250755,28.7746682626159,1.0396348981948067,527
7518000,-52501.3290325001,7367.399013041367,-45133.930019458734,295.36480994598026,29.125760358386394,1.0271027757454005,527
7520000,-52337.644194580935,7404.990939496625,-44932.65325508431,296.8718997877692,28.96680580910739,1.032738973946118,527
7522000,-52657.140597418416,7687.681550572066,-44969.45904684635,308.2051883019394,28.932162833459497,1.0339755614536263,527
7524000,-52268.29686527615,7275.507633414149,-44992.789231862,291.68081240068335,29.156449330083376,1.0260216863556093,527
7526000,-52276.927085438365,7453.470627223045,-44823.45645821532,298.81548852596666,29.05066780202126,1.0297577155080961,527
7528000,-52501.84681076353,7513.067320733646,-44988.77949002988,301.20476675305986,29.14842207097652,1.0263042451131836,527
7530000,-52229.17401204826,7593.930965417465,-44635.24304663079,304.4466537475469,29.132454104884467,1.0268667789569543,527
7532000,-52401.27510925566,7427.470866721404,-44973.80424253426,297.7731377172736,28.976844160163246,1.0323812056428399,527
7534000,-52783.13979170038,7655.884635316333,-45127.255156384046,306.93042500830575,29.174387359310643,1.0253908313946811,528
7536000,-52514.71174590348,7271.873825365676,-45242.8379205378,291.53513018342903,29.093633763410285,1.0282369522165675,528
7538000,-52372.25020676816,7463.575104827609,-44908.67510194056,299.22058496529246,29.10421382650262,1.0278631640121112,528
7540000,-52118.001204967295,7515.848431614127,-44602.15277335317,301.31626367147004,29.283956367988374,1.021554223543907,528
7542000,-52522.64275446761,7305.465884609026,-45217.17686985859,292.88186220873985,28.82447230613755,1.0378385766120073,528
7544000,-52671.52183604703,7387.759808696039,-45283.762027351,296.1810902272906,28.830261830111347,1.0376301639602032,527
7546000,-52282.100039775425,7614.972101961014,-44667.12793781441,305.2902094291697,28.967109348756544,1.0327281521129124,527
7548000,-52546.3630511481,7449.56762622579,-45096.79542492231,298.65901415207543,28.745010060790054,1.0407075609481211,527
7550000,-52250.28865742759,7399.228915547801,-44851.05974187979,296.64089572439,29.048727410997945,1.0298265010558791,528
7552000,-52391.42957086954,7389.5680019253405,-45001.8615689442,296.25358211331076,29.099526159955612,1.0280287433326252,528
7554000,-52631.96593864716,7657.48003637989,-44974.48590226727,306.99438588935635,28.83120721137733,1.037596139851853,528
7556000,-52326.604675963375,7443.897878965237,-44882.706796998136,298.43170953356747,29.012373644472614,1.0311169184701785,528
7558000,-52184.14339201301,7469.3191965658,-44714.82419544721,299.4508701122704,29.39488618247707,1.0176991033095781,528
7560000,-52280.37145482766,7638.297449036205,-44642.07400579146,306.2253409041437,28.94923876879,1.0333656628665955,528
7562000,-52362.94535860978,7489.853967722622,-44873.09139088716,300.27412520803523,28.69113741412804,1.0426616720696213,528
7564000,-52589.11728041971,7314.355058791003,-45274.76222162871,293.2382361798236,28.905524925433177,1.0349284224024764,528
7566000,-52581.12433481368,7625.250872819112,-44955.87346199457,305.70229342185235,28.820239580803904,1.0379910002455148,528
7568000,-52233.84682462434,7592.607049891326,-44641.23977473302,304.39357693481145,29.21703437640255,1.0238941065817175,528
7570000,-52099.287249762594,7396.488704612913,-44702.79854514968,296.5310385169057,28.701738397651695,1.0422765651101327,528
7572000,-52183.891944921896,7369.488043514673,-44814.40390140722,295.4485608175738,29.13791232328365,1.0266744225834359,528
7574000,-52566.68050623758,7668.984427723861,-44897.69607851372,307.45560596944716,28.803116855999747,1.0386080596538854,528
7576000,-52585.80470923183,7683.712945074778,-44902.091764157056,308.0460837921413,28.763921241939002,1.0400233354198063,528
7578000,-51936.41316734176,7543.627490565273,-44392.78567677648,302.42994795177833,29.222707455391735,1.023695335398313,528
7580000,-52574.44947385471,7543.262447037281,-45031.187026817424,302.41531307017675,29.18950907371426,1.0248596245400103,528
7582000,-52314.01809048059,7701.83881414389,-44612.1792763367,308.77276411218736,29.19975294853132,1.0245000826727433,528
7584000,-52294.75072452318,7438.108783966646,-44856.64194055654,298.1996201705519,29.222193857121567,1.0237133274818646,528
7586000,-52287.2929781109,7370.012290898151,-44917.28068721275,295.46957830671903,29.397896696999496,1.0175948850397627,528
7588000,-52325.542257104826,7551.745433078281,-44773.79682402655,302.7554026398254,29.386992650176172,1.0179724637326808,528
7590000,-52383.83962108582,7498.2006401083345,-44885.638980977485,300.6087498562351,29.52102995682186,1.013350460791802,528
7592000,-52346.66669228274,7622.030059887948,-44724.636632394795,305.57316850305796,29.021165187675273,1.030804556479297,528
7594000,-52494.58501121253,7545.885767955545,-44948.69924325699,302.52048406513427,29.13518341615047,1.0267705846399853,528
7596000,-52433.69804722091,7347.659080900707,-45086.03896632021,294.5734205703333,29.273792955871794,1.0219088915088326,528
7598000,-52481.9546550175,7611.536726605647,-44870.41792841185,305.1524825343544,29.06811070985209,1.029139788560625,528
7600000,-51858.68718152729,7798.858620895627,-44059.828560631664,312.66236432679455,29.014514915125698,1.0310408220610576,528
7602000,-52164.6354657319,7480.747561215216,-44683.88790451668,299.90904222249446,28.94612185503859,1.0334769355151716,528
7604000,-51756.590580352524,7454.170341978561,-44302.42023837396,298.8435406398014,29.082770869652425,1.0286210156477964,528
7606000,-52519.83902642084,7546.575646667921,-44973.26337975292,302.54814184427806,29.09288535637032,1.028263403349357,528
7608000,-52453.92909270822,7484.869238726244,-44969.05985398198,300.0742835094871,28.98367152372276,1.0321380189983471,528
7610000,-52425.019046386355,7305.838898366443,-45119.180148019914,292.8968166230958,29.02386877874855,1.030708536406355,528
7612000,-52252.002524472104,7532.64561057762,-44719.35691389449,301.98967576214113,29.18511158080609,1.0250140461847008,528
7614000,-52373.83803678851,7654.751235085767,-44719.086801702746,306.88498610332704,29.051747600256387,1.0297194413712314,528
7616000,-52094.4025113548,7546.699313332347,-44547.70319802245,302.553099737935,28.85699198516679,1.0366690098944182,528
7618000,-52134.855098880216,7345.844650160033,-44789.01044872018,294.5006786175857,29.16792547471232,1.0256179972665358,528
7620000,-52355.63560414835,7463.430066404549,-44892.2055377438,299.21477026105475,29.014396520592904,1.0310450292688944,528
7622000,-52069.401709008205,7304.54953802569,-44764.852170982515,292.84512515486875,28.854484146146373,1.0367591102400389,528
7624000,-52296.91082630411,7472.394503460473,-44824.51632284364,299.57416157983755,29.295677296029215,1.0211455091993646,528
7626000,-52684.5673559462,7287.928830365565,-45396.63852558064,292.17878793728215,28.618006455563975,1.045326108100652,528
7628000,-52585.96944309483,7469.116623159791,-45116.85281993504,299.4427487854005,28.960940125504678,1.0329481425725198,528
7630000,-52150.40654312851,7418.92789163447,-44731.47865149404,297.4306431396813,29.028860280908894,1.0305313064415416,528
7632000,-52197.13303087617,7799.02091820774,-44398.11211266843,312.6688709534429,29.308143041065232,1.020711181458282,528
7634000,-52585.69826073223,7577.680661335716,-45008.01759939651,303.7951663001894,29.291831057442074,1.0212795933149281,528
7636000,-52310.20322858752,7364.349936807549,-44945.85329177997,295.24257008619827,29.121221818405473,1.0272628496269605,528
7638000,-52280.231698099116,7563.9455860833605,-44716.286112015754,303.24451635109284,28.601097146217946,1.0459441173483037,528
7640000,-52050.11261820709,7342.559489757711,-44707.55312844938,294.36897395815896,29.084015999323913,1.0285769788632158,528
7642000,-52119.38605008586,7442.157233245196,-44677.22881684066,298.3619256802194,28.858900920408864,1.0366004371510276,528
