#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
7678000,178435.95009259833,72645.56426814132,251081.51436073965,291.2417699312355,218.13720649977577,1.1356796601147696,245
7680000,178960.82956736907,72471.05184341929,251431.88141078837,290.54213592105106,218.43084062204284,1.134152978721132,245
7682000,178082.71237880143,73343.59281006208,251426.3051888635,294.04022115203054,218.40890221631005,1.1342669003972072,245
7684000,178493.53583098238,72461.72283536557,250955.25866634795,290.5047351954232,218.46813825535585,1.1339593522167868,245
7686000,179197.70034809725,72131.93722047297,251329.6375685702,289.1825987766784,218.53927032030347,1.1335902612512516,245
7688000,179280.35018308484,72982.88065713059,252263.23084021543,292.59409781451046,218.00883695496628,1.136348379250446,245
7690000,179737.66105663858,71812.79844538112,251550.4595020197,287.9031463744868,219.08334382516443,1.1307750932163534,245
7692000,178863.9187579673,72485.95519142112,251349.87394938842,290.6018846131244,218.74142481784418,1.1325426299218353,245
7694000,179433.93753954303,72130.81050266048,251564.7480422035,289.1780816765191,219.1203234728136,1.1305842589575552,245
7696000,178857.438383891,72423.05858157005,251280.49696546106,290.349727166758,218.58651066646607,1.133345272682722,245
7698000,178887.0060057107,72810.44080223373,251697.44680794442,291.90277289945476,218.20102397459158,1.1353475067325902,245
7700000,179018.4998171489,72517.30532513585,251535.80514228475,290.7275697602169,219.11238318802367,1.1306252295355959,245
7702000,179476.99521468638,72912.84854153705,252389.84375622345,292.31333356547515,218.2197756201079,1.135249946216255,245
7704000,179371.04280928033,72291.20492694518,251662.24773622552,289.82111551466727,218.57906435583138,1.1333838822402367,245
7706000,180024.96485688374,72266.42674592997,252291.39160281373,289.7217778418548,218.45233532884373,1.1340413832753418,245
7708000,179344.28831118788,71953.03448304159,251297.32279422946,288.4653636581963,218.50895220364205,1.1337475468976301,245
7710000,179317.1087340042,72123.65563899312,251440.76437299734,289.1493972664097,218.16334651241834,1.1355435846412867,245
7712000,179141.93703468877,72550.86200965327,251692.79904434204,290.86210114269477,218.6614510345017,1.1329568488821642,245
7714000,179311.38640210172,72362.63100219541,251674.01740429713,290.1074682573941,217.69554791493772,1.1379837158307444,245
7716000,178835.9479497386,72945.67253391554,251781.62048365414,292.4449275276507,218.61585755344842,1.1331931329614702,245
7718000,178660.21318949165,73091.48111164002,251751.69430113168,293.02948556192916,219.0401765211244,1.1309979405178165,245
7720000,178381.7959497763,72707.16095833984,251088.95690811615,291.48871589766935,218.26658154793665,1.1350064988379462,245
7722000,179085.1838504339,72612.04447574227,251697.22832617618,291.1073864521563,218.61117572409333,1.1332174016973082,245
7724000,179395.8789930567,72337.93202667146,251733.8110197282,290.0084481256138,218.37873103179408,1.1344236106032815,245
7726000,178732.94725770561,72561.11951660579,251294.06677431142,290.9032242932964,218.19224133527078,1.1353932065594694,245
7728000,179352.82594741357,72088.38200931423,251441.2079567278,289.00798251599684,219.16513617923135,1.130353088337262,245
7730000,179431.97732710373,72157.66596640604,251589.64329350978,289.2857473388672,219.05780410962728,1.1309069290773701,245
7732000,178516.3359502185,72404.3441469003,250920.68009711878,290.2746995290572,218.36683393531288,1.134485416450363,245
7734000,178107.10330079135,71861.35556804293,249968.45886883428,288.09781569104126,218.312694455041,1.1347667580873024,245
7736000,178675.11781438044,72265.51937121758,250940.63718559803,289.7181401054026,218.7975735978305,1.1322519919320857,245
7738000,178439.35578546207,72470.92306438465,250910.27884984674,290.54161963579185,218.56327146901506,1.133465777991757,245
7740000,179095.86623893818,72853.31383718236,251949.18007612054,292.0746542621581,218.7152831531155,1.132677995632432,245
7742000,178802.55010241608,73149.6957117097,251952.24581412578,293.2628724635375,218.68764266241433,1.132821157702426,245
7744000,178943.64456189307,71652.73942880597,250596.38399069905,287.26145721217625,218.26271686323307,1.1350265959132397,245
7746000,178976.99749377277,72097.69546144849,251074.69295522125,289.04532087672237,219.08394476036133,1.1307719915625372,245
7748000,179578.79918465938,71988.9920666512,251567.79125131058,288.6095204336088,218.1909201739704,1.1354000814448406,245
7750000,180071.13970327238,72601.77470644606,252672.91440971842,291.0662141408563,218.82581815647532,1.1321058484922657,245
7752000,180096.98112577945,71785.23381530681,251882.21494108625,287.7926376086562,219.30186771522528,1.129648329569842,245
7754000,179244.58983010263,72871.13320002388,252115.7230301265,292.1460934866351,217.87697967814668,1.137036087529805,245
7756000,179431.34206188482,72413.8367308534,251845.17879273824,290.3127560433066,219.02051912999534,1.131099449129755,245
7758000,180203.63061502727,71986.70343706399,252190.33405209126,288.60034513793295,219.10177998415938,1.1306799449733427,245
7760000,179796.80944748502,72431.26113131021,252228.07057879522,290.38261183257816,219.3344245056547,1.1294806508116733,245
7762000,179002.28169983136,72510.32478657554,251512.6064864069,290.6995842331464,218.85109117557164,1.1319751124169994,245
7764000,178904.05464536336,72471.07102701592,251375.12567237928,290.5422128295959,218.84552487830072,1.1320039040040448,245
7766000,179913.96241102286,72733.74955010484,252647.7119611277,291.5953116492975,218.24255002300293,1.1351314787603946,245
7768000,178653.3341100579,72086.77800870535,250740.11211876327,289.00155195163956,218.59840361676513,1.133283612493184,245
7770000,178597.18145741534,71776.91497759173,250374.09643500706,287.7592867352158,218.5462866977233,1.1335538676010433,245
7772000,178865.78416074114,72311.4295298181,251177.21369055923,289.9021975352449,218.45491678919691,1.134027982419399,245
7774000,179145.92207747512,72442.68853590815,251588.61061338327,290.4284251946789,218.63292530334425,1.1331046693554043,245
7776000,179035.80277475587,72424.74054264346,251460.54331739934,290.3564702807377,218.5458074875937,1.1335563531691815,245
7778000,179005.01463428012,72687.02050051511,251692.03513479524,291.40797122119534,218.68850693833744,1.1328166806950812,245
7780000,178392.55638053804,72680.29961219052,251072.85599272855,291.38102665230275,218.7634031509879,1.1324288476398754,245
7782000,179489.893317578,71829.86022852841,251319.75354610643,287.97154840249857,218.7880130393131,1.1323014688722295,245
7784000,179661.3971336038,72674.34851116144,252335.74564476527,291.3571682211073,219.18494495401347,1.1302509330101436,245
7786000,179131.64202565595,73011.06338244039,252142.70540809634,292.70708457266153,218.4991283290485,1.133798520985292,245
7788000,178902.7276411713,72546.40816509377,251449.13580626508,290.84424533022263,218.70113346701376,1.1327512784629252,245
7790000,179898.74299503444,72794.77567325301,252693.51866828743,291.8399701676361,219.41714484997377,1.129054836190848,245
7792000,179549.84369840124,72617.63106402778,252167.47476242902,291.12978352314803,218.25865506471706,1.1350477187839068,245
7794000,178603.59589192225,72444.68916102001,251048.28505294226,290.4364458578042,217.8608318860779,1.1371203643690935,245
7796000,179388.83061255165,72591.53914478932,251980.369757341,291.02517897066826,218.58953715123076,1.1333295809334936,245
7798000,179263.76630467584,72181.50517283376,251445.27147750958,289.38132058884764,217.8283363494949,1.1372899994910382,246
7800000,179372.64420383575,72858.58605814332,252231.23026197907,292.09579100986747,218.83389871912314,1.1320640448581565,246
7802000,179544.65735214064,72591.61283577526,252136.27018791588,291.02547440361576,219.04280288811677,1.130984379626428,246
7804000,178406.12344272493,72514.49187989645,250920.61532262136,290.71629043739273,218.81610838123638,1.1321560847084968,245
7806000,179541.640568026,72181.96660461288,251723.60717263888,289.3831705050732,218.45740002233114,1.1340150917786573,245
7808000,178721.21988752636,72668.08011331003,251389.30000083637,291.3320377220428,218.53619821854465,1.133606196847568,245
7810000,178568.57592316205,72619.50187596427,251188.07779912633,291.13728375506287,218.59748729308444,1.1332883630263395,245
7812000,179493.50274949172,72664.4760226664,252157.9787721581,291.31758863972624,218.78417687258448,1.1323213226719133,245
7814000,178927.88461171265,72605.54334648984,251533.4279582025,291.0813229146354,218.06572627854268,1.1360519269296439,246
7816000,178918.3923714204,72863.09191297696,251781.48428439736,292.11385533561156,219.2052884891736,1.1301460391010874,246
7818000,179812.66700601892,71752.86169213627,251565.5286981552,287.6628552256077,219.05971748182594,1.1308970511961136,246
7820000,177753.2101974506,72339.37977287077,250092.58997032137,290.014252253777,218.37277740712454,1.134454539057249,246
7822000,179730.5298452645,72494.33519445357,252224.86503971808,290.6354807031237,219.05398937465884,1.130926623355574,246
7824000,179229.28237474,72579.7730577544,251809.05543249438,290.9780078040907,218.50484627383082,1.133768851174998,245
7826000,178774.43407304422,72663.1281176204,251437.56219066464,291.31218478258444,218.02483190905707,1.1362650133329124,245
7828000,178522.34611583897,72885.63739544415,251407.98351128312,292.204241944675,218.40370332615146,1.134293900530153,245
7830000,179105.7518021291,72337.92422811594,251443.67603024503,290.00841686059255,219.07885489957152,1.1307982627972701,245
7832000,178499.2529243792,72324.86711541485,250824.12003979404,289.9560698707719,219.0101328661095,1.1311530900147957,245
7834000,178947.6091335205,72179.8982374377,251127.50737095822,289.3748782586981,218.31268011566098,1.1347668326219185,246
7836000,179108.96944045986,72041.03470134057,251150.00414180043,288.81816344149934,218.73931908585868,1.1325535325398501,246
7838000,179427.77719213138,72172.51730940296,251600.29450153434,289.34528753879346,218.1938605557863,1.1353847807863127,246
7840000,178938.7603232084,72309.07424189383,251247.83456510224,289.8927550010631,218.61236152850725,1.133211254861935,246
7842000,178427.60564808443,71875.88383207336,250303.4894801578,288.1560606420287,218.09572058717757,1.1358956877699307,246
7844000,179013.91752399434,72288.24698239993,251302.16450639427,289.80925688278245,218.38781079420227,1.1343764454395433,245
7846000,178570.129075979,72409.70384662435,250979.83292260335,290.296186985995,218.06451080434073,1.1360582591925332,245
7848000,179287.2222230807,72401.35081780716,251688.57304088786,290.26269903774227,218.10579276004609,1.1358432318604244,245
7850000,179267.438525112,72939.22664706771,252206.6651721797,292.41908546126643,218.37446921921028,1.1344457500998826,245
7852000,178779.15961041918,72903.37897579341,251682.5385862126,292.2753693330345,218.67991691314387,1.1328611791747052,245
7854000,179250.30474141508,71645.76035917347,250896.06510058854,287.23347757415263,218.15871944956848,1.1355676690856222,245
7856000,178883.43054015562,72243.54752276323,251126.97806291885,289.6300532401277,218.55029599526333,1.1335330725949686,245
7858000,179548.73303695233,72131.3813946149,251680.11443156723,289.18037042718026,217.82611909516092,1.1373015759777827,245
7860000,179437.78799647884,72803.78427535064,252241.57227182947,291.8760863606336,218.4790757254268,1.1339025840963826,245
7862000,178467.20253683405,72728.26696917124,251195.4695060053,291.5733315519443,218.4852949328223,1.1338703074374938,245
7864000,178320.1386111707,72432.08053798304,250752.21914915374,290.38589689825415,218.86490286440747,1.1319036779941296,245
7866000,177948.60668591864,72788.00535704414,250736.61204296278,291.8128274384753,218.0904360282442,1.1359232117082267,245
7868000,178398.66853457678,72734.36394236723,251133.032476944,291.5977747961081,217.98368795559688,1.1364794809165442,245
7870000,178972.01526110538,73373.08969276557,252345.10495387093,294.15847647033615,217.93473955770418,1.136734735539748,245
7872000,179872.34107659257,71181.54120660727,251053.88228319984,285.3723865496502,218.9202580502518,1.1316174699519352,245
7874000,178328.42088091862,73185.64155696306,251514.0624378817,293.4069821789583,218.4934019501579,1.133828236115629,245
7876000,178084.07690579863,71704.16754601806,249788.2444518167,287.46763657125996,217.58112827241425,1.1385821486589807,245
7878000,178656.79494023672,72971.97354671895,251628.76848695567,292.5503703526465,217.45788221333154,1.1392274495390218,245
7880000,178865.045107092,72364.11177291587,251229.15688000788,290.113404783455,217.99754878017131,1.136407220733778,245
7882000,178546.97895180166,72969.66881544591,251516.64776724757,292.5411305040482,218.10812605601777,1.1358310807384773,245
7884000,179166.225667601,71705.00972423056,250871.23539183155,287.4710129298261,218.23218762110872,1.1351853786397565,245
7886000,179345.9793208083,72028.15112315741,251374.13044396573,288.7665121651838,218.24027500610964,1.1351433117884193,245
7888000,179264.57401294285,72535.08228317647,251799.65629611933,290.79883898051827,218.20160694018483,1.1353444734435962,245
7890000,178430.3291084302,73054.64152579376,251484.97063422395,292.8817927703115,218.62952280481562,1.133122303693717,245
7892000,178564.48360478226,72485.7067698942,251050.19037467646,290.6008886717216,217.72684333181698,1.1378201453943033,245
7894000,178675.53107664047,72621.81901857257,251297.35009521304,291.1465733616785,218.3476791350744,1.1345849404829136,245
7896000,178028.3648951403,71853.41481303213,249881.77970817243,288.0659805808424,217.49152626331232,1.1390512209479116,245
7898000,178761.46082675783,72359.119426455,251120.58025321283,290.0933900745871,218.95602400015548,1.131432622908218,245
7900000,178766.89957437105,72473.91404024148,251240.81361461253,290.55361069279775,218.29313286929744,1.134868446294098,245
7902000,178154.51282823796,72506.56903473852,250661.08186297648,290.6845271292,217.70974448133475,1.137909509407789,245
7904000,179761.95534377277,71888.81721053045,251650.77255430323,288.2079115715518,218.0913840995668,1.1359182737037927,245
7906000,178986.47555759083,72397.72365070049,251384.1992082913,290.24815744007384,218.7188955238949,1.1326592882734539,245
7908000,180000.58561996452,72719.8556018787,252720.44122184324,291.53960972016426,218.2996559610702,1.1348345348754447,245
7910000,178298.3591162574,72426.0472835896,250724.406399847,290.3617091077718,217.52010462093773,1.1389015694331581,245
7912000,178674.91434904607,72253.45577412273,250928.3701231688,289.6697761976398,218.42869884272991,1.1341640995372169,245
7914000,178855.79240349145,72690.96368579198,251546.75608928344,291.42377976051597,218.30506421984376,1.1348064206452426,245
7916000,179076.670439373,72678.40729381974,251755.07773319274,291.37344019940457,218.7210459412341,1.1326481522158218,245
7918000,178600.97336234036,72483.12771110202,251084.10107344238,290.59054902256395,217.58073483245923,1.1385842074980121,245
7920000,178996.32740513224,72451.71600687277,251448.043412005,290.4646170344453,218.20743753111648,1.1353141365803523,245
7922000,178825.12620502757,72076.20251480021,250901.32871982778,288.95915396638253,217.93988018614903,1.136707922957715,245
7924000,178435.84526662086,72652.55031433431,251088.39558095517,291.26977753883784,217.68247773831047,1.1380520430949292,245
7926000,178614.30386232317,72251.25843691183,250865.562299235,289.6609669002672,218.1904528942755,1.1354025130333754,245
7928000,178372.6323515108,72605.62619260055,250978.25854411136,291.08165505119683,218.09311886480563,1.1359092383360303,245
7930000,179155.10632548959,72927.78558915149,252082.89191464108,292.37321736194093,219.02496307780035,1.1310764994766946,245
7932000,179116.20403785922,72823.73891230347,251939.9429501627,291.9560860666449,217.9760456527096,1.1365193262141886,245
7934000,179729.90618143044,72900.62918031315,252630.5353617436,292.2643451870913,218.2356938437271,1.1351671405019867,245
7936000,178601.16086459486,72392.49838855054,250993.6592531454,290.2272089539241,218.3496493281015,1.1345747029975535,245
7938000,178506.49516940198,72527.26980282177,251033.76497222375,290.76751813348545,217.90120785079114,1.1369096618578072,245
7940000,179281.69256056088,72569.35523253163,251851.0477930925,290.9362419249585,217.47618879410078,1.1391315523309864,245
7942000,179152.04535096535,71479.72342328583,250631.76877425116,286.56782246404316,219.13853749522923,1.1304902887811052,245
7944000,178169.31172070932,71929.00597796997,250098.31769867928,288.3690314950923,218.46268750112833,1.133987645074499,245
7946000,179227.86504186026,72249.38751889841,251477.25256075867,289.6534662430817,218.73148032405712,1.1325941202840375,245
7948000,178609.64383466495,72511.18795675563,251120.83179142058,290.70304475015854,218.28584524365326,1.134906334671069,245
7950000,178503.2918798835,72093.0931124636,250596.3849923471,289.026869698351,218.39128937054588,1.1343583768843402,245
7952000,179168.95288413088,72327.31110459301,251496.2639887239,289.96586801524376,219.32603065366285,1.1295238772968395,245
7954000,178620.46397534292,72390.95108125685,251011.41505659977,290.2210056775179,218.49927073237598,1.1337977820506422,245
7956000,178413.2132067302,72952.18230424357,251365.39551097376,292.47102570792197,218.71359740876738,1.1326867257962263,245
7958000,178667.21804275736,72539.70897249019,251206.92701524755,290.8173877411787,218.438494859287,1.1341132372095641,245
7960000,178865.581093612,71808.48863101163,250674.06972462364,287.88586799035295,218.54000218160985,1.1335864650087275,245
7962000,178577.62056976056,72546.16940423539,251123.78997399594,290.8432881191983,219.07071868247172,1.1308402602865628,245
7964000,178612.37553806708,72266.20514079095,250878.58067885804,289.7208894094561,218.3319929835285,1.1346664552031107,245
7966000,178858.09436615824,72289.8994439001,251147.99381005834,289.8158817306573,218.68483690975953,1.1328356919335854,245
7968000,178560.37864120852,71590.57299318213,250150.95163439063,287.0122270916065,218.18872417212464,1.1354115088945587,245
7970000,178611.58237464738,71974.49624847055,250586.07862311794,288.5514055605801,218.1183369280429,1.13577790856611,245
7972000,178170.36480353936,72243.8520814223,250414.21688496164,289.6312742397002,218.45131379817204,1.134046686324501,245
7974000,178551.27811952168,73095.89188867857,251647.17000820025,293.0471687133289,217.8647287285037,1.137100025239832,245
7976000,178985.4358580216,72573.67532989601,251559.11118791762,290.95356153442606,218.89310028953818,1.1317578681482585,245
7978000,178994.43632455915,72765.07260656456,251759.5089311237,291.72088824154906,218.6708606418609,1.132908096711566,245
7980000,178310.82016765582,72913.06576991314,251223.88593756896,292.3142044510876,218.36223291538752,1.1345093207214287,245
7982000,179187.38357900223,72051.51570998991,251238.89928899214,288.86018262794863,218.27172848557467,1.1349797349152488,245
7984000,178931.44118895428,71979.02765894818,250910.46884790246,288.56957234090714,218.6436797536041,1.1330489352138113,245
7986000,179052.49490633083,72755.40163952312,251807.89654585393,291.68211657549523,218.3760733967084,1.1344374165296482,245
7988000,179037.985208116,72174.76439705818,251212.74960517418,289.35429628960287,218.36568277823727,1.1344913971104087,245
7990000,179605.1564476206,72327.05098214955,251932.20742977015,289.9648251639479,218.52856967072594,1.133645769563819,245
7992000,179554.51023253356,72722.43052855245,252276.940761086,291.5499328033347,218.43964574521502,1.1341072619436685,245
7994000,178481.76462752314,71675.70743983147,250157.4720673546,287.35353777139903,218.23966484689808,1.1351464854468312,245
7996000,178606.29042420385,72260.80087780589,250867.09130200974,289.6992232949067,217.94951266005086,1.1366576851330543,245
7998000,178806.88184637914,71907.44589444851,250714.32774082763,288.28259542775754,218.1346728552839,1.1356928510874735,245
8000000,179108.98307568335,71999.60402723213,251108.58710291548,288.65206461663166,218.12651341652378,1.1357353338472427,245
8002000,178327.40610616957,72855.34608388915,251182.7521900587,292.0828016987399,217.30855177980985,1.14001030565548,245
8004000,179453.25503213494,71742.08233572381,251195.33736785874,287.6196399395553,218.3153334846728,1.1347530408506246,245
8006000,179583.05963482277,72077.71130764496,251660.77094246773,288.9652028353395,218.96609513269414,1.1313805837653685,245
8008000,179093.81549873902,73351.59466395475,252445.41016269376,294.07230121244316,217.3651860791167,1.139713277018889,245
8010000,178985.47475460544,72280.6193063811,251266.09406098654,289.77867693083954,218.6556547749444,1.1329868820041984,245
8012000,178548.94869361992,72499.29620712083,251048.24490074074,290.65536979235327,217.97607533482056,1.1365191714527418,245
8014000,178388.9367261331,72172.11702826676,250561.05375439988,289.3436827802958,217.81696126951647,1.1373493923162223,245
8016000,179055.93390993343,71710.0471097918,250765.98101972524,287.49120820398304,218.62816352841426,1.1331293486525291,245
8018000,179275.61225538107,72301.70250626036,251577.31476164144,289.86320113421675,218.43974011363895,1.1341067719965792,245
8020000,179335.3401219258,72256.7153337316,251592.05545565742,289.68284402799185,218.02275088163069,1.1362758589838675,245
8022000,179397.49768032995,72161.70527164396,251559.20295197392,289.30194123065735,217.9436080713979,1.1366884797781887,245
8024000,179454.83768173005,72482.6004331244,251937.43811485445,290.5884351237596,218.03082055753092,1.136233803563025,245
8026000,178823.16629406123,72685.87193587823,251509.03822993947,291.4033665354021,217.70478198870072,1.1379354475957655,245
8028000,179488.60615321482,72270.12894551255,251758.73509872737,289.7366202506093,217.52045971498134,1.138899710218792,245
8030000,178969.9805628265,72552.6197504138,251522.6003132403,290.8691480633889,218.18909640888708,1.1354095718504484,245
8032000,174977.89889946487,67883.71585876199,242861.61475822685,272.15114584615185,217.98315141259513,1.1364822782433475,245
8034000,179379.07272473664,72483.0186271235,251862.09135186014,290.59011169633084,217.78443580040158,1.1375192521245996,245
8036000,179143.52674195892,72415.35294866063,251558.87969061953,290.31883467952105,218.9257765691949,1.131588944976292,245
8038000,179021.70429366722,72400.78326050287,251422.48755417007,290.26042365595526,218.17550166843523,1.1354803203914983,245
8040000,178991.4800003767,72793.76538954582,251785.24538992252,291.8359198609453,217.93317255357024,1.13674290899957,245
8042000,178277.18310310552,72404.05539739499,250681.2385005005,290.2735419096232,218.0807925617098,1.1359734418882854,245
8044000,178891.81674829242,72110.21292896608,251002.0296772585,289.09550438663945,217.89528439114034,1.1369405686235383,245
8046000,179296.25683681737,73046.18922247828,252342.44605929565,292.8479068228019,218.3723011185374,1.134457013399218,245
8048000,179720.03723182518,72178.05045428235,251898.08768610752,289.3674703509747,218.4258525206529,1.1341788789064087,245
8050000,178709.48316908174,72079.33376814603,250788.81693722776,288.97170740685374,217.47013331703,1.139163271560154,245
8052000,178584.29003755702,72942.93927538554,251527.22931294254,292.4339696796392,217.93263312039798,1.1367457226985773,245
8054000,179051.51815761905,72230.73297583289,251282.25113345194,289.5786787155238,218.52286067488706,1.1336753865062348,245
8056000,178738.89339202002,72374.8204256384,251113.71381765843,290.1563366128641,218.34040803478385,1.1346227240565758,245
8058000,178665.83745590562,72229.35522598721,250895.19268189283,289.5731552082371,218.27841763706556,1.1349449534124867,245
8060000,179566.55426916922,72154.48645170074,251721.04072086996,289.2730004148173,218.35180226698535,1.134563516142353,245
8062000,179484.11882688117,72409.99869993978,251894.11752682095,290.297369076083,218.32092621142047,1.1347239718841557,245
8064000,178515.19912186987,72234.81093003713,250750.01005190698,289.5950275540538,217.31337126519307,1.139985022982017,245
8066000,178677.24016966298,72775.18781574976,251452.42798541274,291.7614409092308,218.01593583871752,1.136311378262357,245
8068000,178797.2858498959,72152.10641473957,250949.39226463548,289.26345865980363,218.53589168208475,1.1336077869370855,245
8070000,178605.5484737975,72205.55389857193,250811.10237236944,289.4777338181912,218.73559895796538,1.1325727943518604,245
8072000,180117.8700320446,72290.11712991679,252407.98716196138,289.8167544509868,219.0284904828775,1.131058283741481,245
8074000,179613.66171090037,72093.3971099327,251707.05882083307,289.0280884480689,218.74775120364305,1.1325098757491818,245
8076000,178970.20888717356,72751.53728882631,251721.74617599987,291.6666240901947,218.1720143425824,1.1354984702439832,245
8078000,179747.84771808784,73168.18801640044,252916.03573448828,293.33700956471495,218.89297220990045,1.1317585303674988,245
8080000,179164.09333853435,72532.25234117388,251696.34567970823,290.78749352087544,218.19794719667684,1.1353635161047184,245
8082000,178228.35354721837,73291.30614179031,251519.65968900867,293.8305997943511,218.66829888835147,1.1329213690117,245
8084000,179725.61202051805,72491.82769446293,252217.43971498098,290.6254279388189,218.24336228141388,1.1351272540266775,245
8086000,179073.90379610262,72865.17806594442,251939.08186204702,292.12221888662407,218.24069128621298,1.1351411465754502,245
8088000,178048.8549867695,72546.55932802922,250595.41431479872,290.8448513542973,217.71988932139894,1.1378564875639121,245
8090000,178789.16136750532,72016.79227670368,250805.95364420902,288.7209736580652,218.4366908083324,1.1341226037590235,245
8092000,178323.01444652968,73286.72975340407,251609.74419993375,293.81225269405763,218.5627667055889,1.1334683956931988,245
8094000,178576.6791530348,72231.32444664807,250808.00359968288,289.58104996845316,218.4410607354492,1.1340999155652232,245
8096000,179241.22494267032,72584.9008531876,251826.12579585792,290.9985655385216,218.46389973893875,1.1339813526724063,245
8098000,178622.7873217496,72722.33186009974,251345.11918184935,291.5495372337621,218.68496429416084,1.1328350320546732,245
8100000,180260.904861829,72973.25129195624,253234.15615378524,292.55549293360764,217.82826848841506,1.137290353796418,245
8102000,178588.43949066254,71586.57624890757,250175.0157395701,286.99620383005976,219.049487231242,1.130949867390137,245
8104000,178874.5848188413,72559.97127204874,251434.55609089005,290.8986208907283,217.873079547787,1.1370564415312,245
8106000,178754.30044326838,72439.60414557593,251193.9045888443,290.4160596317079,218.20799663191363,1.1353112276354531,245
8108000,179845.38144243835,71885.035488869,251730.41693130735,288.1927503525405,219.14946253234413,1.1304339315889846,245
8110000,178486.62377144163,71957.80960043726,250444.4333718789,288.48450747868907,218.1904919398958,1.135402309850849,245
8112000,179458.89085093606,72214.95925231095,251673.850103247,289.51544061966456,218.54887030203034,1.1335404671444291,245
8114000,179566.7108061373,72390.15355400759,251956.8643601449,290.2178083281686,218.54807000038073,1.133544618058714,245
8116000,178538.06371196068,72680.35560030668,251218.41931226736,291.38125111305555,217.67085891128403,1.1381127899946382,245
8118000,177602.39166019834,72069.62210657529,249672.01376677363,288.9327725932374,217.4976996262583,1.1390188905986112,245
8120000,179373.30985409522,72450.88177409818,251824.1916281934,290.46127252976356,218.82431454510478,1.1321136275511419,245
8122000,179532.83145694528,71952.43809825229,251485.26955519756,288.4629727047589,217.77282237277453,1.137579913952669,245
8124000,179788.60703542177,72313.83121607732,252102.4382514991,289.9118260839939,218.8203607905326,1.1321340831404438,245
8126000,179275.95118429046,72190.1057198704,251466.05690416085,289.41580085707267,218.09424424505562,1.135903376971706,245
8128000,178322.9548580508,72809.4874646401,251132.4423226909,291.89895089420355,217.7506000696177,1.1376960084465757,245
8130000,179158.79403059708,72522.51746577819,251681.31149637527,290.74846564121253,218.0623054176952,1.1360697487881724,245
8132000,178872.21843553102,72209.89353516292,251082.11197069392,289.4951317619521,218.10739723445909,1.135834876199746,245
8134000,177894.95297266566,72298.98495007397,250193.93792273963,289.85230623813345,217.8957847742077,1.136937957715715,245
8136000,178709.67561982176,72143.08547774718,250852.76109756896,289.2272930152448,218.84929117108024,1.1319844227523248,245
8138000,179319.71312680154,72460.6716847072,251780.38481150873,290.50052104991704,217.9097369672306,1.1368651625388593,245
8140000,179022.8393737987,72215.21012105068,251238.04949484937,289.5164463721357,217.87099684250472,1.137067311052574,245
8142000,179161.09695027093,72749.97862884813,251911.07557911906,291.66037529998516,217.58045503696042,1.138585671649451,245
8144000,178784.9961030688,72371.67574314964,251156.67184621847,290.14372933390456,217.91707507930076,1.1368268798849261,245
8146000,178769.678480051,72311.18358440057,251080.86206445156,289.901211520759,217.7244875553523,1.1378324565952602,245
8148000,179528.8926999512,72572.30059258624,252101.1932925374,290.9480501046324,218.68260270486036,1.1328472657260205,245
8150000,179243.24926467298,72117.7937399875,251361.04300466046,289.12589645312875,217.83394400441074,1.1372607224658913,245
8152000,179125.3659765463,71860.86028030448,250986.2262568508,288.09583004361707,218.47381379767933,1.1339298940671587,245
8154000,179809.75707333873,71386.19332783407,251195.9504011728,286.19285296913137,218.50703327238358,1.1337575034815184,245
8156000,178991.27237125114,72603.83388619433,251595.10625744547,291.07446955411564,218.0166432548442,1.1363076911814904,245
8158000,178353.0033683977,72832.2861170905,251185.2894854882,291.99035248160385,217.88702711563639,1.136983655316817,245
8160000,177976.87949581095,73232.17285741803,251209.05235322897,293.5935298152556,217.76277643610882,1.137632393333924,245
8162000,179022.0512232338,72353.6049883075,251375.65621154133,290.0712822591625,218.27547643620744,1.134960246477587,245
8164000,179286.05545454274,72346.75323795382,251632.80869249656,290.04381305412244,217.85067551892882,1.1371733778008202,245
8166000,179195.30857992964,72260.9641158619,251456.27269579156,289.6998777290877,218.1784276307606,1.1354650926135976,245
8168000,177939.53243270656,72688.46181527342,250627.99424797998,291.4137495652067,217.82119496860162,1.1373272861337527,245
8170000,179610.77764147276,72652.08641164913,252262.86405312188,291.2679177165559,218.49692324548022,1.1338099633454461,245
8172000,179228.9778051452,71814.84049136195,251043.81829650715,287.91133309712745,217.8990280381685,1.1369210352450774,245
8174000,178762.52182486246,72372.26249810918,251134.78432297165,290.1460816805985,218.2043756231081,1.1353300676423987,245
8176000,178572.2431241182,72209.40158273531,250781.6447068535,289.49315948605084,217.40164088843397,1.1395221651670175,245
8178000,179127.80840832822,72454.66770859738,251582.4761169256,290.47645063837206,217.8118102663644,1.1373762893439714,245
8180000,180278.7838491334,72632.12316301004,252910.90701214346,291.1878834856184,218.8351303847869,1.1320576732833056,245
8182000,179466.20562858193,72854.01024420855,252320.2158727905,292.0774462125951,218.51992976022103,1.133690592010925,245
8184000,178800.49817617913,71938.6780545711,250739.17623075022,288.407807609458,217.91912232548594,1.1368161999387691,245
