#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
8846000,59743.41415490018,39353.469768030445,99096.88392293063,291.6287423354124,120.19626041586888,1.1368604984701045,351
8848000,60047.15146930388,39578.36104305589,99625.51251235977,293.29529829818944,120.65018939314851,1.1325832244270566,351
8850000,59817.24270922202,39030.346348161314,98847.58905738333,289.2342374261629,119.83557205085428,1.140282290075262,351
8852000,60514.54214855912,38885.40616642231,99399.94831498143,288.16015874482764,120.12418495136345,1.1375426237934796,351
8854000,59740.54023424105,39574.31041709402,99314.85065133507,293.26528114946296,120.19593779458651,1.136863549949203,351
8856000,59812.67527594167,39192.62463594932,99005.299911891,290.4368000783234,120.48220913012577,1.134162309250517,351
8858000,60197.04249852977,39380.47168335876,99577.51418188853,291.8288399292017,120.32433399575977,1.135650420765617,351
8860000,59502.11269088957,39196.91457071065,98699.02726160022,290.4685906240243,119.37674871222465,1.144664953642133,351
8862000,60311.49618000613,38909.740907152,99221.23708715814,288.340491251107,120.29991500162244,1.135880939972271,351
8864000,59845.51847056125,39245.71639105916,99091.23486162041,290.83023633343197,120.41683679567241,1.134778027448883,351
8866000,59359.51852632349,39466.29824732532,98825.81677364881,292.4648573644133,120.80936639933121,1.1310909460359826,351
8868000,59902.83357485745,39487.14430885646,99389.9778837139,292.61933702637975,120.04654661216408,1.1382783127622358,351
8870000,59687.95709243562,39162.19117582959,98850.14826826521,290.21127303453414,120.2732754298669,1.1361325285458588,351
8872000,59337.32609076245,39179.96053453369,98517.28662529614,290.34295280156687,120.25171423061201,1.1363362377402322,351
8874000,59849.64558534889,38988.47162121761,98838.1172065665,288.92392491684126,120.17803940672259,1.137032865615075,351
8876000,59458.15428105142,39380.030653877206,98838.18493492863,291.825571681858,119.94020918725946,1.1392874954660521,351
8878000,59639.72540055984,39445.0143847179,99084.73978527774,292.3071333791884,120.54503752943347,1.133571180790103,351
8880000,60117.681272253685,39091.1796062708,99208.86087852449,289.6850420606515,120.62635736407523,1.1328069877647073,351
8882000,59989.6501220279,39311.30375881406,99300.95388084196,291.31627127988514,120.30827094680252,1.1358020479826278,351
8884000,59600.42020267085,39182.92499676238,98783.34519943323,290.3649209379612,120.37387151100586,1.1351830660205486,351
8886000,59915.74113238638,39396.82220733247,99312.56333971885,291.9500054267064,120.50199794539155,1.1339760573310318,351
8888000,60171.262859348964,39194.74054190016,99366.00340124912,290.45247999155544,120.70329197933,1.132084952198548,351
8890000,59560.88905001618,39286.29087189384,98847.17992191002,291.1309133737661,120.22900203798206,1.1365509004845493,351
8892000,59979.381013418664,38988.28541836331,98967.66643178198,288.9225450612773,120.3287016176342,1.1356091995810385,351
8894000,60043.4137087749,39462.809840677946,99506.22354945284,292.4390065398399,120.22499315522829,1.13658879858863,351
8896000,59571.26741324767,39067.733439781536,98639.0008530292,289.51129433049823,120.06987976446113,1.1380571113978284,351
8898000,60605.644338778104,39492.807365231405,100098.45170400951,292.66130308472566,120.73202907765571,1.1318154890177092,351
8900000,60407.77424416732,39115.036905561006,99522.81114972832,289.8618364889073,120.02256824949383,1.1385057204123232,351
8902000,60161.3084073154,39488.591718442265,99649.90012575767,292.6300630497683,119.94058663916178,1.139283910138979,351
8904000,60381.42122244876,38888.991237475486,99270.41245992424,288.1867259006232,120.64562383967693,1.132626084409106,351
8906000,59739.898384942906,39535.45936404889,99275.3577489918,292.9773755643966,120.1414028826005,1.1373795981403263,351
8908000,60419.29897654167,39342.929864003934,99762.2288405456,291.55063641556075,120.3295539292522,1.1356011558969832,351
8910000,59943.55041276431,39693.63518505436,99637.18559781866,294.1495369016205,120.65055423129114,1.1325797995811235,351
8912000,59813.221680203744,39409.85975503803,99223.08143524177,292.0466201258148,120.31174718593807,1.1357692305760005,351
8914000,60181.605508234934,39383.685984849326,99565.29149308425,291.8526594985232,120.6011459197679,1.133043798949752,351
8916000,59553.932115719945,39705.954090687985,99259.88620640793,294.2408261063096,120.2167502001349,1.1366667315755956,351
8918000,59434.50366938935,39229.33817229586,98663.84184168521,290.7088656037913,120.08484953264042,1.1379152412851645,351
8920000,59859.771517683694,38897.47604154528,98757.24755922897,288.24960250983753,120.45938079924758,1.134377245042926,351
8922000,59962.0889995115,39364.753280703655,99326.84228021515,291.7123587643934,120.67583900958363,1.1323424941737945,351
8924000,60357.29982533801,39243.12745602929,99600.4272813673,290.8110510399572,120.62574640306536,1.132812725353256,351
8926000,59865.45988869079,39533.821357511064,99399.28124620186,292.96523712299916,120.24973236461473,1.1363549659827552,351
8928000,60711.953279501584,39436.21910926613,100148.1723887677,292.2419560229448,120.41404260922447,1.1348043597712352,351
8930000,59678.14644359215,38949.488417940374,98627.63486153253,288.63504003296805,120.6673334846871,1.1324223100361113,351
8932000,59891.58318470768,39433.56469226281,99325.14787697048,292.2222854755476,120.39590435500959,1.1349753238091893,351
8934000,59909.513327908004,39017.714445106,98927.227773014,289.14062875523655,120.10130704464734,1.1377593124763352,351
8936000,59172.273794630775,38726.11130604661,97898.38510067738,286.97970477048455,120.33706730428811,1.1355302534097729,351
8938000,60419.26014334033,39417.91424218788,99837.17438552821,292.10630787308367,120.56186048117739,1.1334130046206525,351
8940000,60284.1071130333,39622.70438917661,99906.81150220991,293.6239045008027,120.25317210515576,1.1363224615075962,351
8942000,60379.251202925225,39384.01033182995,99763.26153475518,291.8550630706249,120.30746923456537,1.1358096168094565,351
8944000,60008.150424834515,39508.66890240816,99516.81932724267,292.7788449473779,120.64732437013043,1.132610119984209,351
8946000,60415.63419560809,39764.791332173925,100180.425527782,294.6768392669832,120.70134727894371,1.132103191978745,351
8948000,60685.62039549294,39143.8127953583,99829.43319085124,290.07508011394555,120.41731388004314,1.1347735315434047,351
8950000,59681.27685564867,39796.836579209456,99478.11343485813,294.9143104517577,120.28208990101528,1.1360492708688277,351
8952000,59497.17435586441,39377.911305442,98875.08566130641,291.80986625810823,120.02027921710742,1.138527434046745,351
8954000,59752.16709240136,39651.29399389982,99403.46108630118,293.8357676609877,120.14284575223594,1.137365938646281,351
8956000,60423.55105288379,39732.95650059708,100156.50755348087,294.44092736518803,119.79212587737155,1.1406958473256328,351
8958000,60308.0118400029,39040.63541734903,99348.64725735193,289.31048453536835,120.43495128585671,1.134607346718579,351
8960000,59811.51283214183,39222.016205123895,99033.52903726572,290.65460619311244,119.97436328705032,1.1389631650195755,351
8962000,60247.29563915578,39082.67453665531,99329.97017581109,289.6220152736855,120.20721054839441,1.1367569375184403,351
8964000,59951.491042188834,39219.35607345469,99170.84711564353,290.634893297205,119.93724175986813,1.139315683148802,351
8966000,59845.05240516114,39240.114944313056,99085.1673494742,290.78872683301296,120.11267629868458,1.1376516179760094,351
8968000,59658.496741695504,38913.67877163681,98572.17551333232,288.36967278132437,120.07224056004145,1.1380347355332137,351
8970000,60482.7178456487,39450.64751850178,99933.36536415048,292.3488776962837,120.31304169669998,1.1357570102425163,351
8972000,60105.05094566138,38830.79936178375,98935.85030744513,287.7554952207834,120.194506935387,1.1368770837762514,351
8974000,59406.23134053539,39404.66583271271,98810.8971732481,292.0081305836105,120.55578563065744,1.133470117720156,351
8976000,59774.58152369707,39206.49354795361,98981.07507165067,290.53957559949623,120.55860419969227,1.1334436180456042,351
8978000,60457.440121346735,39550.580546421115,100008.02066776785,293.0894310305049,120.94519544526452,1.1298206599076397,351
8980000,59829.75128294347,39358.219416993066,99187.97069993653,291.66393959150366,120.28207591757243,1.136049402940709,351
8982000,60904.81837904424,39074.84539239839,99979.66377144263,289.56399742909224,120.37561631994159,1.135166611877942,351
8984000,59708.711944313196,39450.82493914463,99159.53688345783,292.3501924713022,119.90722436891042,1.1396008976925074,351
8986000,59474.27420474129,39621.11617394398,99095.39037868526,293.6121350376886,120.47733286923325,1.1342082139131011,351
8988000,59588.65069352166,39215.36031245543,98804.01100597708,290.60528272508117,119.95898586608183,1.1391091675547724,351
8990000,60051.29728501028,39734.88104482717,99786.17832983745,294.4551891930954,120.08503011802578,1.137913530073849,351
8992000,60225.081842300715,39301.70993367873,99526.79177597945,291.2451762741615,120.39643221356279,1.1349703476946873,351
8994000,60216.43621852994,39442.4530395455,99658.88925807545,292.28815254025045,120.68376154451279,1.1322681592106887,351
8996000,60194.395387752156,39420.67963900846,99615.0750267606,292.12680083600657,120.37120339708191,1.1352082281661382,351
8998000,59989.98913910304,39703.91503424133,99693.90417334437,294.22571568604445,120.1517152007689,1.1372819797228557,351
9000000,60461.20352844556,38974.8543766053,99436.05790505087,288.82301437594685,120.3359151776455,1.1355411252650833,351
9002000,60275.87119983352,39256.85300324666,99532.72420308017,290.91276415690623,120.06745390215252,1.138080104888253,351
9004000,60304.53087002499,39311.52735254947,99616.05822257446,291.3179282204354,120.59931866777718,1.1330609661822044,351
9006000,60178.851485092426,39795.025029228076,99973.8765143205,294.9008859673129,120.19586092164684,1.1368642770461463,351
9008000,59720.258629750635,39084.133311847436,98804.39194159806,289.6328255218577,120.11601607584609,1.1376199860336957,351
9010000,60374.16698219901,39152.240038986536,99526.40702118554,290.13753017172047,120.80320293888845,1.1311486550547294,351
9012000,59491.93912106624,39321.4669072111,98813.40602827734,291.39158525353645,119.74916910468234,1.141105041081109,351
9014000,59384.096651699976,40227.61535774436,99611.71200944434,298.1065949986968,120.10030006606476,1.1377688519967124,351
9016000,59928.4381576982,39349.1134315595,99277.5515892577,291.59645972008775,120.60183085270282,1.133037364063904,351
9018000,59781.28928674554,39592.443124231286,99373.73241097682,293.3996535087174,120.4039598160717,1.1348993898487003,351
9020000,60492.27062933374,38895.47276799385,99387.74339732759,288.23475725858526,120.54176065388536,1.1336019964316222,351
9022000,59695.07639656216,39506.25856420707,99201.33496076922,292.76098314504304,119.9624677559845,1.1390761051079694,351
9024000,60233.799248768715,38815.87220465546,99049.67145342418,287.6448775780285,120.52413550426657,1.133767771566301,351
9026000,60339.45535620727,38721.34734182065,99060.80269802792,286.94440143118726,120.69047117476438,1.1322052122305337,351
9028000,60528.66606646724,39283.69319718189,99812.35926364912,291.11166331490955,120.27169140561114,1.1361474918465486,351
9030000,59937.76902229828,39075.83574215103,99013.60476444931,289.5713364122756,120.69668786769012,1.1321468960309946,351
9032000,60379.44594042696,39209.94907726928,99589.39501769624,290.56518278672456,120.02297425464783,1.1385018691564013,351
9034000,60062.42469965108,39455.91719316324,99518.34189281432,292.3879286008951,120.48582650242156,1.1341282580476868,351
9036000,59972.31570768333,39407.72984305623,99380.04555073957,292.0308364209421,120.19320176622116,1.1368894290411522,351
9038000,60499.51080946834,39090.933500498955,99590.4443099673,289.68321829473837,120.61003111602933,1.1329603289727253,351
9040000,60526.500125066144,39475.332071729616,100001.83219679576,292.53180248678837,120.52446881648987,1.1337646361145512,351
9042000,59944.2693003061,38966.346603499,98910.6159038051,288.75996755477223,120.45269570526949,1.1344402026915308,351
9044000,59695.05584768485,39427.97538044963,99123.03122813448,292.18086590100427,120.03120784867721,1.1384237731148772,351
9046000,60375.05601849477,39397.292242033844,99772.34826052861,291.9534886171245,120.53237647042779,1.1336902542874272,351
9048000,60273.202220222855,39382.94893699585,99656.1511572187,291.84719760812783,120.68824805057885,1.1322260678882379,351
9050000,59556.235847079835,39436.365202014626,98992.60104909446,292.2430386427178,120.53285776388442,1.1336857274081071,351
9052000,59433.38195784169,39344.53702110001,98777.9189789417,291.562546247284,120.14827016252404,1.1373145892636343,351
9054000,60862.998057375546,39301.33988970681,100164.33794708236,291.2424340646746,120.71807313405546,1.1319463356483799,351
9056000,59712.170810424024,39213.444440952,98925.61525137603,290.59108516638264,120.66935686418458,1.1324033216189675,351
9058000,60171.636932866415,39359.18828673824,99530.82521960465,291.67111939717097,120.1632012005321,1.1371732707302582,351
9060000,60213.324757790484,39432.84470667818,99646.16946446866,292.2169500250326,120.27782575932308,1.136089546580745,351
9062000,60119.71910774248,39595.07488869371,99714.79399643619,293.4191561895438,120.87520776239327,1.1304748348332572,351
9064000,60634.3476879042,39296.92428976574,99931.27197766994,291.20971227762357,120.33640913124434,1.1355364641269499,351
9066000,59641.92374868278,39252.42707036391,98894.3508190467,290.87996579762904,120.38688036412454,1.1350603995827773,351
9068000,59781.60410824866,39091.732518117264,98873.33662636593,289.6891394118471,120.26604900929904,1.136200795288965,351
9070000,60582.24379912607,39002.626203318534,99584.8700024446,289.0288173952099,120.37216017988592,1.1351992049193174,351
9072000,60477.320108775515,39164.99779146594,99642.31790024145,290.23207144933906,120.18781009923373,1.1369404302965862,351
9074000,60337.79975859431,39479.995196137555,99817.79495473186,292.56635855298674,120.77502912120785,1.1314125239704236,351
9076000,60030.16061094485,39044.386578584745,99074.54718952959,289.33828250184797,119.95745142077897,1.139123738560499,351
9078000,59993.74000335921,40125.36483861716,100119.10484197637,297.3488679044411,120.76640853871817,1.1314932867844443,351
9080000,60179.50731691951,39395.58542616632,99575.09274308583,291.9408402644436,120.48090063384451,1.1341746269469837,351
9082000,59561.134142597555,39307.998729432526,98869.13287203008,291.2917793718628,120.50518908468912,1.1339460281216132,351
9084000,60919.002253231185,39372.74077188272,100291.74302511392,291.7715500382683,120.89037639363737,1.1303329893331284,351
9086000,60119.55539199372,39584.9498330656,99704.50522505931,293.3441245022159,120.63417176840397,1.1327336071321799,351
9088000,60333.019012176315,39144.95627574827,99477.97528792458,290.08355387115114,120.66292482248984,1.132463685358622,351
9090000,60507.76644100202,39418.97878696858,99926.7452279706,292.1141966782484,120.70171816453286,1.1320997133144335,351
9092000,59613.88753822923,39195.33466703325,98809.22220526249,290.45688275365933,120.47174665383979,1.1342608065878148,351
9094000,60027.82419933489,39607.92077185117,99635.74497118607,293.5143505592266,119.74935699573898,1.1411032506461765,351
9096000,59815.598094778834,39638.09148323763,99453.68957801646,293.73793050449854,119.97804767208649,1.1389281887974803,351
9098000,59593.2192566368,39670.06686188983,99263.28611852662,293.9748839298764,120.685337560081,1.1322533730545374,351
9100000,59659.66733852989,39499.009622238176,99158.67696076806,292.7072648873618,119.76758744209985,1.140929557395378,351
9102000,60152.4784548537,39013.878468144045,99166.35692299774,289.11220226213095,120.28067351677984,1.1360626485980247,351
9104000,60327.815732573334,39359.75702200028,99687.57275457362,291.67533400772936,120.92988356316259,1.129963715372766,351
9106000,60158.03659362317,39171.764382852314,99329.80097647548,290.28221524981046,121.2774703007029,1.126725188048676,351
9108000,60345.99693450506,39309.644049983646,99655.64098448871,291.30397201372864,121.02620801798112,1.1290643800913382,351
9110000,59149.2883637895,39086.77674894188,98236.06511273138,289.65241470268063,119.98768911449038,1.1388366718209013,351
9112000,59575.497827450454,39293.63904430026,98869.13687175071,291.18536697823805,120.05030614046967,1.1382426661264704,351
9114000,59446.866625489085,39309.08101935221,98755.9476448413,291.2997996773144,120.22891911517252,1.1365516843724401,351
9116000,59580.00505295233,39279.875221549286,98859.88027450161,291.0833702205886,120.17856359340117,1.1370279061825155,351
9118000,60327.97121913149,39444.2886800646,99772.2598991961,292.301755547536,120.63051714777038,1.1327679244153257,351
9120000,60620.6361979036,39230.758118469974,99851.39431637357,290.719388109669,120.61776435283319,1.1328876908289134,351
9122000,60546.40153598128,39435.85374166628,99982.25527764755,292.23924846769586,120.4517376870846,1.1344492255114977,351
9124000,59367.219479609805,39820.2478871609,99187.4673667707,295.08779986284515,120.5502423835973,1.1335222379380303,351
9126000,60107.24376582098,39158.94403299577,99266.18779881675,290.1872100945598,120.73974929917514,1.131743119592188,351
9128000,59799.45916517911,39344.923548309074,99144.38271348819,291.56541060573886,120.61219150301987,1.1329400355618764,351
9130000,59703.16231434746,39216.00263081709,98919.16494516455,290.61004262292744,120.77397597939958,1.1314223898195996,351
9132000,59683.75531700242,39016.62308294469,98700.3783999471,289.13254121997187,120.27340523172339,1.1361313024052075,351
9134000,59806.40467696061,39506.24095794471,99312.64563490532,292.7608526739009,120.44998026335172,1.1344657776768718,351
9136000,60352.49707628606,39162.310900432756,99514.80797671882,290.2121602532636,120.48889883402309,1.134099339050824,351
9138000,59691.02059798397,39394.81299769459,99085.83359567856,291.9351161861074,120.27397638398304,1.1361259071902146,351
9140000,60146.27950824384,39094.821620494586,99241.10112873843,289.7120311936024,120.36807570872328,1.1352377258343445,351
9142000,59765.72525051242,39146.340584795296,98912.06583530772,290.0938122882302,120.05674536841812,1.1381816166288738,351
9144000,59897.71199853235,39410.82113765683,99308.53313618919,292.0537444481598,120.30645910193638,1.1358191534408464,351
9146000,59848.54234900349,39339.33057413323,99187.87292313672,291.52396389127045,120.43011888876613,1.1346528741438762,351
9148000,59728.43672386184,39575.659562349465,99304.09628621131,293.2752789853944,120.09161568476252,1.137851129335461,351
9150000,59222.21936453594,38945.40996109635,98167.6293256323,288.60481664359213,120.1870475152303,1.1369476441570054,351
9152000,59673.20381485333,39983.62528506189,99656.82909991522,296.2985074664376,120.57108954768441,1.1333262479691302,351
9154000,59485.98527984455,39889.41455360509,99375.39983344964,295.60035918901264,120.11628502504506,1.1376174388188538,351
9156000,59370.114494081994,39112.638784989605,98482.75327907159,289.8440652252721,119.92796585273605,1.1394038042671408,351
9158000,60406.92926226562,39286.54325134183,99693.47251360744,291.132783630733,120.17800862570122,1.1370331568416756,351
9160000,59621.553881769534,39680.43074121401,99301.98462298355,294.0516854193218,120.15588543483429,1.1372425082309965,351
9162000,59513.601768936205,39532.5261007742,99046.12786971041,292.9556386277356,120.04281662915366,1.1383136814655612,351
9164000,59061.05045472301,39591.82294597221,98652.87340069521,293.3950576800196,119.84202037679842,1.1402209350359227,351
9166000,59848.02455963247,39426.05625530317,99274.08081493565,292.1666442311961,120.25303531988462,1.1363237540502384,351
9168000,59740.315553008055,39033.70987377023,98774.02542677829,289.25916282026213,119.77877569815044,1.1408229858266719,351
9170000,59209.07478221797,39493.060571069494,98702.13535328746,292.66317946565346,120.17862339807978,1.1370273403615183,351
9172000,60277.58585514891,39090.488923496094,99368.07477864501,289.67992375850105,120.5044533997245,1.1339529509117678,351
9174000,60443.66118928947,39770.57737654543,100214.23856583491,294.7197167274233,120.58853489385294,1.1331622915139408,351
9176000,59679.35231808387,39385.364397847115,99064.71671593099,291.8650973718429,120.19967619403859,1.1368281917002727,351
9178000,59342.61795875145,39054.853981124346,98397.4719398758,289.4158511496987,120.05257306476747,1.1382211729598455,351
9180000,60057.10828425095,39492.83926003719,99549.94754428814,292.6615394410661,120.3285013786545,1.135611089351333,351
9182000,60044.36863185058,39609.13374663382,99653.50237848441,293.5233393043725,120.03814111433694,1.1383580190605487,351
9184000,59729.116844744305,39870.10634177024,99599.22318651454,295.45727575653933,120.58390543772674,1.1332057958696289,351
9186000,59867.31078932178,39628.19933670686,99495.51012602865,293.6646247891761,120.34676004562463,1.1354387976778373,351
9188000,59660.410633294785,39528.68818504784,99189.09881834262,292.92719776742354,120.0783282378906,1.1379770399527311,351
9190000,58752.053613753,38794.72098697936,97546.77460073236,287.4881365575771,120.55718320519009,1.1334569778231554,351
9192000,59527.77410881437,39354.63669434893,98882.4108031633,291.6373898385846,120.55456287374136,1.133481614244158,351
9194000,60081.52420920471,39149.1607993128,99230.68500851751,290.11471147749364,120.47817653629969,1.134200271444647,351
9196000,60126.11072292802,39162.44410600668,99288.55482893469,290.2131473726771,120.6425173327848,1.1326552491746897,351
9198000,60187.470807436795,39408.23319752452,99595.70400496131,292.0345665273698,120.39937327704891,1.134942623133034,351
9200000,59135.3851940381,38653.0305910546,97788.4157850927,286.43814040201295,120.18575898822444,1.1369598335191735,351
9202000,59546.97364699532,39167.864997996,98714.83864499132,290.25331887273796,120.60943730046833,1.1329659070559035,351
9204000,59943.09416023281,39274.80787857969,99217.90203881249,291.0458186942323,120.50515005994876,1.1339463953420126,351
9206000,59495.25731808931,39052.072424680984,98547.3297427703,289.3952384359509,120.49421262391112,1.1340493253159845,351
9208000,59880.19403599866,39071.650523076154,98951.84455907482,289.54032186178233,120.85960365892599,1.1306207896912566,351
9210000,60361.73155785346,39330.15534930446,99691.88690715792,291.4559709215722,120.65637197862735,1.1325251894266493,351
9212000,60506.858740228054,39239.597943437184,99746.45668366524,290.7848955999322,120.9269289090998,1.1299913242098756,351
9214000,60048.001608304796,39278.9610683705,99326.96267667529,291.0765958918343,120.40705296361132,1.1348702353168931,351
9216000,60080.932213409396,39065.087474213076,99146.01968762247,289.4916864124279,119.77444892068115,1.1408641973474596,351
9218000,59465.29757073929,39421.60121757981,98886.8987883191,292.13363019060506,120.26974425315228,1.13616588593557,351
9220000,60156.23884291819,39577.27107723871,99733.5099201569,293.2872211105278,120.37288890531609,1.1351923325368694,351
9222000,59552.910239905934,39658.69678025144,99211.60702015737,293.8906259818988,120.3933583364339,1.134999325700135,351
9224000,60049.29567398783,39287.96034740094,99337.25602138878,291.143285015844,119.89326185137827,1.1397336132202023,351
9226000,59524.68154964101,39281.81901607498,98806.50056571599,291.0977747027405,120.56952918465379,1.1333409150279712,351
9228000,59861.95402172208,39545.90896800815,99407.86298973023,293.0548123159335,119.99598575377884,1.1387579315445895,351
9230000,59415.81510265847,39409.700169670046,98825.51527232851,292.04543751903486,119.87760350781214,1.1398824845687066,351
9232000,59686.28137800249,40282.21123980252,99968.49261780501,298.5111775809993,119.88792769864902,1.139784323189757,351
9234000,59794.855469503964,39386.55287050607,99181.40834001004,291.8739045440916,120.46983709274504,1.1342787856966094,351
9236000,59574.03244075121,39290.066255929276,98864.09869668048,291.15889084321356,120.44570447813324,1.1345060508607443,351
9238000,59905.83841909503,39657.533687531264,99563.3721066263,293.88200688759264,120.44506171152167,1.1345121052609808,351
9240000,59421.399054533686,39468.53980002921,98889.9388545629,292.48146838244463,120.28209764767055,1.136049197702644,351
9242000,60035.92163817532,39335.53199110232,99371.45362927765,291.4958145057527,120.31667242418864,1.1357227371520593,351
9244000,59503.76016618527,39175.521030262185,98679.28119644745,290.31005387156347,120.20623108636556,1.1367662000187806,351
9246000,59607.14802802156,39016.40311669631,98623.55114471787,289.1309111609009,120.75809667125502,1.1315711682888272,351
9248000,59564.07521808136,39850.076026004404,99414.15124408576,295.30884117555314,121.02632171731031,1.1290633193810662,351
9250000,59486.94853578793,39579.3951495723,99066.34368536023,293.30296154070913,120.38923650997604,1.1350381852392926,351
9252000,60032.0259163889,39134.54417613773,99166.57009252663,290.0063950454519,120.69651179149535,1.1321485476455642,351
9254000,59742.45570647111,39422.69185968567,99165.14756615678,292.14171238990144,120.43184106001321,1.1346366486462165,351
9256000,59224.5645138768,39400.20619579323,98624.77070967003,291.97508246069367,120.31698922267041,1.1357197467577584,351
9258000,60035.7568665843,39375.66352329636,99411.42038988066,291.79320907682177,120.44622830724633,1.1345011168141843,351
9260000,60297.05413899489,39498.92978565901,99795.9839246539,292.70667325868686,120.55072218310289,1.133517726447767,351
9262000,60099.399092647596,39383.93938857666,99483.33848122426,291.8545373459085,120.59515574837917,1.1331000792083121,351
9264000,59890.336846616294,39719.33551756281,99609.6723641791,294.33998912073156,120.43063181163582,1.134648041574292,351
9266000,59893.05196351075,39402.84135515814,99295.89331866888,291.9946102994324,120.2178651095915,1.1366561900434626,351
9268000,59754.66480966227,39581.62877291464,99336.29358257691,293.319513798236,120.50120974757314,1.1339834746628277,351
9270000,59777.25101533363,38783.341677311284,98560.59269264492,287.4038102253196,120.27378471305379,1.1361277177452653,351
9272000,60602.46818297473,39461.02841161602,100063.49659459075,292.4258052663575,120.18202835688886,1.1369951264663822,351
9274000,59859.74937889562,39695.946066739685,99555.6954456353,294.1666616818127,120.27467927753004,1.1361192675918093,351
9276000,59459.75479430996,39146.37353019825,98606.12832450822,290.0940564300171,120.03997600810347,1.1383406184736549,351
9278000,59444.76690905733,39355.91886251046,98800.68577156779,291.646891341009,119.7736168244466,1.140872123206492,351
9280000,59208.50987772067,39436.09367040974,98644.60354813041,292.24102645876286,120.40191151054223,1.1349186970230338,351
9282000,60082.054431662895,39743.610512335894,99825.6649439988,294.51987887982017,120.2300341862765,1.1365411434460404,351
9284000,60440.47020768287,39186.18552305283,99626.6557307357,290.3890830559915,120.3790280347474,1.1351344396233556,351
9286000,59452.268403116555,39517.74025840555,98970.00866152211,292.846068197485,119.70379605331277,1.1415375705359307,351
9288000,59342.656218985794,39512.57410039152,98855.23031937731,292.8077844026069,120.57203463365664,1.1333173645597876,351
9290000,59919.23397692799,39453.45246437387,99372.68644130186,292.3696637373068,120.20629291286005,1.1367656153383325,351
9292000,59926.442703223904,39497.56276421627,99424.00546744018,292.6965429513355,120.70669064146988,1.1320530767967314,351
9294000,60108.74988902442,39813.44125778369,99922.19114680811,295.03735936099065,120.70376057802764,1.1320805571943517,351
9296000,59856.03523932595,39049.320434234585,98905.35567356054,289.3748448209143,120.60853491491288,1.1329743838363404,351
9298000,59709.88950696861,39301.08534047588,99010.9748474445,291.2405477285392,120.78414880200187,1.131327097851456,351
9300000,60000.32885191857,39310.69321356433,99311.0220654829,291.31174683656747,120.7529731071496,1.1316191809983398,351
9302000,59207.73778550321,39963.74780254062,99171.48558804384,296.15120545564565,120.43587462580534,1.134598648078805,351
9304000,59686.518296186754,39053.80349027944,98740.3217864662,289.4080664911733,120.85670610582976,1.1306478964516127,351
9306000,59738.92583354446,39795.15960232597,99534.08543587042,294.9018832207577,120.59681358498827,1.1330845025546907,351
9308000,60864.36589312891,39208.7106381497,100073.07653127861,290.556005338204,120.74073370445277,1.1317338924335842,351
9310000,59658.186486559454,39740.93779508985,99399.1242816493,294.500072718542,120.4889495884725,1.1340988613257903,351
9312000,60064.33348452352,39143.50016261722,99207.83364714074,290.07276335017275,120.39127930423003,1.1350189259582528,351
9314000,59204.30141854443,39092.74309456507,98297.0445131095,289.6966282848803,120.42894435669655,1.1346639403057166,351
9316000,60214.335407806444,38670.3028816873,98884.63828949374,286.5661366479388,120.31625869279982,1.1357266425606087,351
9318000,59505.82066738821,39057.72494213974,98563.54560952795,289.43712639569736,120.45955121394054,1.1343756402341085,351
9320000,59627.87718829734,39633.343919790495,99261.22110808783,293.70274870311215,120.2714184608925,1.136150070226861,351
9322000,59283.50930377375,39279.324361939885,98562.83366571364,291.0792880774881,120.56958109521979,1.1333404270743113,351
9324000,59962.11517417809,39820.50760399168,99782.62277816978,295.08972449346027,120.50454823916353,1.1339520584685916,351
9326000,59546.41213990754,39629.23110096007,99175.6432408676,293.6722706743629,120.34412370718506,1.135463671355553,351
9328000,59781.083231519675,39310.2756068211,99091.35883834078,291.3086521633395,120.00466974913203,1.13867552667979,351
9330000,59522.69797911815,39156.83442662259,98679.53240574074,290.1715768643247,120.58197683294007,1.133223920519594,351
9332000,60051.95692510175,39681.111317375384,99733.06824247714,294.05672882645143,120.49290632216939,1.1340616199037248,351
9334000,60479.963682055706,39107.99633190324,99587.96001395895,289.8096623438259,120.7453937647227,1.1316902141781757,351
9336000,60590.81028672663,39075.35499616088,99666.16528288751,289.5677738458916,120.98580296066791,1.1294414483908537,351
9338000,59630.10858693853,39240.05667954395,98870.16526648248,290.78829506215675,120.37865672132763,1.1351379409969558,351
9340000,59717.969679692236,39326.963507501874,99044.93318719411,291.43231778968556,120.25008343149689,1.136351648425016,351
9342000,59071.59015317389,39126.67954911488,98198.26970228877,289.94811425595276,120.46723855751047,1.1343032526257575,351
9344000,59947.56386518001,39441.209220404126,99388.77308558414,292.2789352230983,120.63692744690103,1.1327077323879358,351
9346000,59953.9366059461,38899.45848444394,98853.39509039004,288.2642933956145,120.31835212866343,1.1357068818936555,351
9348000,60079.876606784586,39935.20266446567,100015.07927125026,295.93967181539335,119.97817847809853,1.1389269470828929,351
9350000,59605.34116790234,39070.02672861064,98675.36789651298,289.52828873889433,120.62321897023705,1.1328364613146642,351
9352000,59312.769706244406,39705.85927508112,99018.62898132553,294.2401234756053,120.2732908643359,1.1361323827478835,351
